user_id,movie_id,actual,predicted,error
184,1246,4.0,3.356,0.644
776,1654,5.0,4.072,0.928
752,283,2.0,2.645,0.645
860,754,5.0,3.815,1.185
202,1149,3.0,2.935,0.065
620,959,5.0,5.0,0.0
740,548,5.0,3.931,1.069
826,549,4.0,3.436,0.564
454,1117,1.0,2.212,1.212
698,1307,3.0,3.397,0.397
666,764,3.0,2.364,0.636
734,268,5.0,4.349,0.651
243,756,3.0,3.242,0.242
432,993,5.0,5.0,0.0
680,307,4.0,3.411,0.589
94,282,5.0,4.45,0.55
553,1063,1.0,1.318,0.318
653,876,5.0,4.74,0.26
6,595,3.0,3.562,0.562
350,628,4.0,3.579,0.421
418,801,5.0,5.0,0.0
293,445,3.0,2.988,0.012
40,1656,4.0,2.884,1.116
584,502,5.0,5.0,0.0
210,385,4.0,3.257,0.743
516,248,5.0,4.29,0.71
46,663,3.0,3.807,0.807
734,317,3.0,3.01,0.01
870,1492,4.0,3.482,0.518
172,868,5.0,4.035,0.965
769,1362,3.0,2.983,0.017
899,1370,3.0,3.036,0.036
771,894,2.0,3.708,1.708
83,1049,4.0,3.715,0.285
390,159,3.0,3.314,0.314
150,179,4.0,3.63,0.37
10,225,4.0,3.767,0.233
304,107,2.0,2.958,0.958
434,1673,2.0,2.592,0.592
562,1411,5.0,4.113,0.887
501,967,3.0,3.405,0.405
144,685,1.0,1.924,0.924
628,325,2.0,2.563,0.563
149,260,2.0,2.784,0.784
152,1541,4.0,3.171,0.829
248,1179,5.0,3.813,1.187
899,922,1.0,1.507,0.507
914,1411,5.0,4.925,0.075
884,722,5.0,4.064,0.936
524,1489,4.0,3.209,0.791
268,240,3.0,3.322,0.322
275,342,5.0,3.662,1.338
446,507,3.0,3.033,0.033
17,316,2.0,2.121,0.121
840,1524,5.0,4.17,0.83
17,1481,4.0,3.75,0.25
632,456,4.0,3.738,0.262
571,1432,3.0,2.821,0.179
471,273,3.0,3.259,0.259
132,673,2.0,3.173,1.173
870,1334,1.0,1.857,0.857
353,435,1.0,1.328,0.328
86,1390,1.0,1.793,0.793
273,955,3.0,2.891,0.109
26,1360,5.0,5.0,0.0
472,1141,5.0,4.057,0.943
182,1390,1.0,1.482,0.482
662,1411,5.0,3.928,1.072
870,1086,1.0,1.435,0.435
238,132,3.0,2.836,0.164
17,61,5.0,4.309,0.691
590,1395,2.0,1.793,0.207
351,1660,5.0,4.133,0.867
552,1463,5.0,4.02,0.98
623,1471,1.0,1.656,0.656
180,160,5.0,4.028,0.972
698,91,2.0,3.236,1.236
582,1584,5.0,4.108,0.892
260,598,5.0,4.339,0.661
468,760,5.0,4.243,0.757
14,299,3.0,3.497,0.497
674,572,2.0,2.853,0.853
34,293,1.0,1.937,0.937
237,1642,5.0,4.242,0.758
267,529,4.0,2.97,1.03
442,668,4.0,3.552,0.448
815,994,5.0,3.776,1.224
116,388,2.0,2.073,0.073
65,1681,4.0,3.263,0.737
731,540,4.0,3.078,0.922
156,639,3.0,3.979,0.979
354,731,3.0,2.965,0.035
244,1354,1.0,1.344,0.344
790,1108,5.0,4.378,0.622
611,787,5.0,4.081,0.919
538,1659,5.0,3.89,1.11
8,853,3.0,3.65,0.65
164,1414,4.0,2.768,1.232
4,823,1.0,2.077,1.077
247,736,4.0,3.485,0.515
609,394,5.0,4.033,0.967
883,1647,1.0,2.434,1.434
66,868,5.0,4.58,0.42
374,505,5.0,4.218,0.782
315,479,4.0,4.104,0.104
386,1529,5.0,4.955,0.045
77,1666,2.0,3.347,1.347
941,145,5.0,3.863,1.137
217,713,5.0,3.301,1.699
665,879,4.0,3.898,0.102
158,31,4.0,3.766,0.234
112,1428,4.0,3.202,0.798
865,940,5.0,3.39,1.61
318,1353,4.0,2.584,1.416
872,738,5.0,4.377,0.623
796,146,5.0,4.549,0.451
644,819,2.0,2.989,0.989
605,1486,5.0,4.557,0.443
878,1272,5.0,5.0,0.0
916,1095,4.0,3.646,0.354
853,905,4.0,2.942,1.058
722,1271,4.0,3.21,0.79
413,1655,5.0,4.976,0.024
928,351,3.0,2.883,0.117
776,1671,4.0,4.051,0.051
293,1468,4.0,3.982,0.018
26,80,5.0,4.764,0.236
149,433,5.0,4.736,0.264
781,944,4.0,4.099,0.099
172,1575,1.0,3.015,2.015
442,1032,5.0,4.597,0.403
682,1282,1.0,2.799,1.799
118,1580,5.0,4.158,0.842
577,1679,2.0,2.541,0.541
336,1643,5.0,3.718,1.282
839,1536,4.0,3.61,0.39
901,1029,4.0,3.319,0.681
100,1535,2.0,2.942,0.942
4,658,4.0,3.453,0.547
759,1298,3.0,2.72,0.28
594,636,2.0,2.362,0.362
811,751,5.0,3.494,1.506
880,801,4.0,3.839,0.161
629,624,3.0,3.176,0.176
677,178,3.0,3.072,0.072
377,1140,5.0,3.457,1.543
282,1387,4.0,3.709,0.291
186,719,3.0,2.73,0.27
323,947,4.0,4.014,0.014
425,805,3.0,2.507,0.493
341,1572,2.0,2.121,0.121
400,334,4.0,3.079,0.921
74,511,4.0,3.76,0.24
453,765,1.0,1.384,0.384
130,999,5.0,3.809,1.191
390,1587,5.0,2.778,2.222
168,1225,4.0,3.557,0.443
526,1377,2.0,1.842,0.158
864,551,1.0,1.219,0.219
626,1204,4.0,2.948,1.052
101,76,3.0,3.477,0.477
438,119,4.0,4.182,0.182
680,1492,3.0,2.804,0.196
591,1614,4.0,4.039,0.039
625,841,1.0,1.0,0.0
777,475,5.0,4.644,0.356
676,261,3.0,3.555,0.555
339,983,4.0,4.094,0.094
807,750,5.0,4.204,0.796
467,1437,5.0,3.518,1.482
135,1536,3.0,3.033,0.033
55,1163,2.0,2.574,0.574
74,1347,4.0,4.082,0.082
717,1630,4.0,3.549,0.451
919,1625,3.0,4.018,1.018
546,279,5.0,3.315,1.685
847,1595,3.0,3.524,0.524
322,122,3.0,3.219,0.219
25,1623,1.0,1.782,0.782
170,107,1.0,1.638,0.638
192,742,2.0,2.479,0.479
436,276,2.0,2.717,0.717
701,733,5.0,4.612,0.388
485,309,1.0,2.122,1.122
485,860,2.0,2.206,0.206
934,719,2.0,2.575,0.575
132,136,5.0,4.959,0.041
920,863,4.0,3.415,0.585
139,1522,4.0,3.644,0.356
280,987,5.0,3.63,1.37
145,1303,1.0,1.471,0.471
19,1423,5.0,4.796,0.204
727,1654,5.0,5.0,0.0
735,585,2.0,3.333,1.333
743,3,5.0,3.989,1.011
96,174,3.0,3.103,0.103
519,1054,4.0,3.115,0.885
519,400,3.0,2.546,0.454
9,91,2.0,2.313,0.313
682,336,2.0,2.612,0.612
167,1357,5.0,4.66,0.34
840,207,3.0,3.712,0.712
735,362,4.0,3.367,0.633
509,1563,5.0,4.034,0.966
363,234,5.0,4.085,0.915
872,782,5.0,3.02,1.98
79,1075,4.0,3.871,0.129
808,143,5.0,3.858,1.142
822,1483,3.0,3.596,0.596
448,1573,5.0,5.0,0.0
574,587,3.0,3.116,0.116
145,1131,5.0,4.034,0.966
649,317,3.0,3.05,0.05
267,563,5.0,4.416,0.584
886,23,5.0,5.0,0.0
491,1351,1.0,1.355,0.355
178,287,5.0,5.0,0.0
337,385,3.0,3.047,0.047
525,398,5.0,4.219,0.781
268,350,5.0,4.365,0.635
383,779,5.0,4.704,0.296
912,765,4.0,3.49,0.51
862,102,5.0,4.356,0.644
627,1595,4.0,3.617,0.383
509,518,5.0,4.538,0.462
636,615,4.0,3.79,0.21
55,1564,1.0,1.0,0.0
713,708,4.0,4.035,0.035
352,170,2.0,2.656,0.656
419,486,4.0,4.081,0.081
901,900,5.0,4.164,0.836
5,705,3.0,2.06,0.94
118,393,4.0,3.98,0.02
161,1210,1.0,1.384,0.384
762,156,4.0,3.816,0.184
299,1002,5.0,5.0,0.0
364,611,3.0,3.525,0.525
456,207,1.0,1.803,0.803
20,1542,2.0,2.343,0.343
450,1089,1.0,2.743,1.743
560,43,1.0,1.897,0.897
654,1091,3.0,3.424,0.424
910,293,2.0,2.648,0.648
273,151,3.0,3.206,0.206
886,72,2.0,2.705,0.705
159,1602,4.0,3.28,0.72
789,203,3.0,3.282,0.282
22,1411,2.0,2.429,0.429
911,855,5.0,4.911,0.089
96,258,5.0,3.165,1.835
695,1311,2.0,2.814,0.814
766,1188,5.0,4.048,0.952
802,1473,1.0,2.701,1.701
296,985,4.0,3.762,0.238
579,276,5.0,4.033,0.967
547,318,1.0,2.142,1.142
929,1522,4.0,3.578,0.422
466,782,4.0,3.74,0.26
497,288,4.0,4.29,0.29
571,1209,4.0,4.006,0.006
3,527,3.0,2.643,0.357
689,32,1.0,2.839,1.839
495,1581,3.0,3.446,0.446
566,1373,4.0,3.539,0.461
424,398,5.0,4.286,0.714
619,725,4.0,3.066,0.934
298,1517,5.0,3.565,1.435
180,81,5.0,4.358,0.642
771,1208,5.0,3.151,1.849
202,1321,4.0,3.71,0.29
258,1018,5.0,4.524,0.476
428,386,3.0,3.079,0.079
69,486,5.0,3.508,1.492
784,48,3.0,3.105,0.105
574,213,3.0,2.931,0.069
783,896,1.0,2.79,1.79
662,1104,3.0,2.247,0.753
551,174,3.0,2.674,0.326
553,379,1.0,2.085,1.085
226,1553,3.0,3.061,0.061
560,1641,2.0,2.827,0.827
468,120,1.0,3.123,2.123
902,1206,3.0,3.167,0.167
441,3,4.0,3.917,0.083
816,1446,5.0,4.855,0.145
825,1467,3.0,3.239,0.239
268,859,5.0,4.006,0.994
273,856,3.0,3.356,0.356
398,668,2.0,3.326,1.326
448,299,5.0,3.605,1.395
320,409,4.0,3.345,0.655
524,54,5.0,4.29,0.71
651,1123,1.0,1.279,0.279
455,60,5.0,3.868,1.132
413,1103,3.0,3.628,0.628
749,1423,4.0,3.331,0.669
826,1489,5.0,4.252,0.748
657,1068,1.0,2.409,1.409
608,1454,5.0,4.447,0.553
779,1619,2.0,2.207,0.207
76,1620,4.0,3.475,0.525
1,498,5.0,3.325,1.675
80,840,1.0,2.794,1.794
503,735,3.0,3.648,0.648
383,1344,4.0,4.09,0.09
556,1271,2.0,2.81,0.81
186,899,4.0,3.246,0.754
677,1034,3.0,3.775,0.775
559,1207,4.0,3.069,0.931
309,696,4.0,3.216,0.784
427,1244,5.0,4.798,0.202
515,1060,1.0,1.725,0.725
381,1195,2.0,2.473,0.473
337,697,3.0,2.559,0.441
129,1430,5.0,4.191,0.809
232,1078,3.0,3.106,0.106
104,1194,1.0,1.608,0.608
29,549,2.0,2.429,0.429
633,833,3.0,3.167,0.167
177,1614,3.0,3.515,0.515
806,1037,3.0,2.906,0.094
902,184,5.0,4.431,0.569
191,1097,1.0,1.781,0.781
585,1205,5.0,4.417,0.583
36,942,2.0,2.463,0.463
494,51,2.0,2.532,0.532
47,725,1.0,2.895,1.895
302,410,5.0,3.778,1.222
540,928,3.0,3.441,0.441
158,1605,1.0,1.355,0.355
30,58,3.0,2.666,0.334
859,1525,3.0,2.6,0.4
613,168,5.0,4.118,0.882
455,1497,2.0,2.721,0.721
643,172,1.0,1.781,0.781
164,736,3.0,2.773,0.227
419,709,5.0,4.117,0.883
283,1045,5.0,4.692,0.308
575,1545,4.0,2.988,1.012
372,324,3.0,2.211,0.789
673,603,5.0,4.208,0.792
849,289,1.0,2.012,1.012
368,1527,4.0,3.443,0.557
348,1179,4.0,3.989,0.011
375,608,3.0,3.327,0.327
760,1574,5.0,4.432,0.568
571,1092,2.0,3.095,1.095
744,1657,5.0,3.807,1.193
271,1000,5.0,3.981,1.019
281,1017,2.0,2.594,0.594
538,90,2.0,2.791,0.791
778,841,5.0,4.074,0.926
208,444,4.0,4.312,0.312
590,805,5.0,3.815,1.185
680,1187,3.0,3.783,0.783
765,323,5.0,4.745,0.255
192,1656,5.0,4.373,0.627
110,1519,3.0,3.379,0.379
515,307,5.0,3.485,1.515
799,670,1.0,1.466,0.466
739,1432,4.0,3.46,0.54
672,1441,2.0,2.546,0.546
141,1293,3.0,2.524,0.476
219,1337,5.0,3.288,1.712
542,8,4.0,4.068,0.068
840,1444,5.0,3.824,1.176
905,656,1.0,1.497,0.497
163,96,4.0,4.096,0.096
246,1411,3.0,2.798,0.202
60,1201,5.0,3.776,1.224
594,727,3.0,2.763,0.237
37,1352,2.0,2.73,0.73
22,325,3.0,3.284,0.284
514,443,3.0,3.531,0.531
104,515,4.0,3.444,0.556
512,796,1.0,2.45,1.45
683,308,5.0,4.441,0.559
359,433,3.0,2.685,0.315
442,389,5.0,4.588,0.412
439,166,4.0,3.718,0.282
790,1648,2.0,2.841,0.841
171,1142,3.0,3.349,0.349
559,22,3.0,2.972,0.028
618,843,5.0,3.813,1.187
610,1419,5.0,3.681,1.319
888,51,2.0,2.847,0.847
321,872,3.0,3.307,0.307
927,1213,2.0,2.398,0.398
681,1488,1.0,2.628,1.628
837,716,1.0,1.968,0.968
783,1228,2.0,3.296,1.296
17,773,5.0,3.926,1.074
297,382,5.0,4.245,0.755
587,1078,3.0,2.929,0.071
562,198,1.0,3.023,2.023
737,927,4.0,3.454,0.546
636,1384,5.0,3.658,1.342
225,827,3.0,3.151,0.151
261,1588,5.0,4.135,0.865
565,900,5.0,4.31,0.69
258,1220,2.0,3.256,1.256
621,94,5.0,5.0,0.0
783,1320,4.0,3.428,0.572
903,607,4.0,3.299,0.701
650,440,5.0,4.03,0.97
564,936,2.0,2.692,0.692
691,1300,2.0,2.099,0.099
266,620,5.0,4.606,0.394
878,1348,3.0,3.533,0.533
113,398,3.0,3.562,0.562
855,1473,5.0,4.051,0.949
930,974,5.0,3.922,1.078
477,449,5.0,3.772,1.228
850,999,4.0,3.641,0.359
682,118,3.0,3.484,0.484
672,54,2.0,3.199,1.199
344,1345,2.0,2.684,0.684
150,1235,5.0,3.896,1.104
880,1614,3.0,3.65,0.65
223,339,2.0,2.585,0.585
496,83,5.0,4.424,0.576
599,231,1.0,1.365,0.365
300,1426,2.0,2.768,0.768
431,711,1.0,2.544,1.544
90,715,3.0,3.085,0.085
168,201,5.0,4.66,0.34
267,1118,3.0,3.334,0.334
367,1427,3.0,3.576,0.576
645,1548,5.0,3.907,1.093
577,1345,2.0,2.582,0.582
65,485,4.0,3.832,0.168
560,958,4.0,4.057,0.057
850,560,5.0,4.305,0.695
158,362,3.0,3.491,0.491
812,387,2.0,2.966,0.966
69,75,3.0,2.46,0.54
77,467,5.0,4.274,0.726
564,1193,2.0,2.469,0.469
811,270,3.0,3.326,0.326
481,1012,5.0,3.747,1.253
540,814,1.0,1.961,0.961
322,1253,4.0,3.338,0.662
650,451,3.0,2.991,0.009
775,195,3.0,4.135,1.135
759,1589,5.0,4.235,0.765
255,1582,4.0,2.489,1.511
201,1151,4.0,3.777,0.223
418,372,5.0,5.0,0.0
530,1036,5.0,4.203,0.797
914,105,5.0,4.377,0.623
23,97,4.0,3.327,0.673
532,620,4.0,3.888,0.112
557,354,5.0,4.164,0.836
449,1061,5.0,4.5,0.5
737,1336,4.0,4.363,0.363
676,337,5.0,4.218,0.782
753,488,1.0,2.559,1.559
295,177,2.0,2.568,0.568
287,1637,5.0,4.61,0.39
594,1422,3.0,2.554,0.446
892,796,3.0,1.725,1.275
815,159,3.0,2.635,0.365
134,518,2.0,3.048,1.048
916,106,3.0,3.361,0.361
341,1428,5.0,3.112,1.888
19,1384,5.0,4.579,0.421
760,1644,3.0,3.332,0.332
431,936,5.0,4.469,0.531
870,1308,1.0,2.138,1.138
745,1596,1.0,1.998,0.998
383,1599,5.0,4.463,0.537
435,497,2.0,2.281,0.281
212,1426,1.0,1.26,0.26
577,169,2.0,1.859,0.141
355,1302,4.0,2.757,1.243
81,1003,5.0,4.171,0.829
404,1457,3.0,3.237,0.237
870,483,5.0,3.852,1.148
861,52,1.0,2.204,1.204
150,477,4.0,3.657,0.343
914,997,5.0,4.647,0.353
625,11,4.0,3.074,0.926
85,94,5.0,4.166,0.834
256,960,5.0,4.013,0.987
832,1151,3.0,3.624,0.624
609,299,4.0,3.593,0.407
271,412,5.0,4.267,0.733
91,581,1.0,1.922,0.922
225,800,1.0,2.284,1.284
2,997,1.0,1.205,0.205
184,864,4.0,3.87,0.13
88,43,5.0,4.581,0.419
558,1626,2.0,2.399,0.399
492,1187,4.0,4.058,0.058
875,448,3.0,3.313,0.313
801,1082,2.0,2.086,0.086
294,997,1.0,2.313,1.313
318,126,5.0,4.66,0.34
413,63,5.0,4.729,0.271
651,682,5.0,3.66,1.34
394,1617,1.0,2.119,1.119
218,832,2.0,2.5,0.5
856,36,4.0,3.696,0.304
293,1632,4.0,4.178,0.178
208,1503,4.0,3.733,0.267
938,872,5.0,3.646,1.354
78,1388,5.0,4.638,0.362
517,726,3.0,3.399,0.399
907,240,3.0,3.535,0.535
860,843,4.0,4.269,0.269
234,1678,3.0,2.9,0.1
61,942,4.0,3.782,0.218
87,1006,3.0,2.794,0.206
162,1666,5.0,4.979,0.021
911,118,5.0,5.0,0.0
930,1200,5.0,3.959,1.041
64,838,5.0,4.753,0.247
381,1173,4.0,3.206,0.794
353,73,5.0,4.401,0.599
644,1090,3.0,3.515,0.515
700,59,4.0,3.67,0.33
894,653,4.0,4.284,0.284
548,1348,5.0,4.511,0.489
722,355,3.0,3.071,0.071
677,841,2.0,1.944,0.056
4,186,3.0,3.442,0.442
494,951,3.0,2.961,0.039
650,697,4.0,3.136,0.864
72,664,5.0,5.0,0.0
599,603,5.0,4.863,0.137
1,652,4.0,4.036,0.036
178,1322,5.0,3.972,1.028
916,581,3.0,3.746,0.746
331,316,2.0,3.203,1.203
355,1538,2.0,2.338,0.338
632,870,2.0,1.873,0.127
139,1383,3.0,3.456,0.456
262,1132,2.0,1.78,0.22
868,1260,4.0,3.885,0.115
786,1468,5.0,3.525,1.475
554,1008,2.0,1.792,0.208
800,1572,5.0,4.735,0.265
501,1426,5.0,4.41,0.59
521,1666,1.0,1.5,0.5
733,1651,5.0,5.0,0.0
464,497,3.0,3.798,0.798
352,72,1.0,2.13,1.13
211,178,2.0,3.033,1.033
169,662,1.0,2.184,1.184
425,1506,3.0,3.113,0.113
662,1466,3.0,3.661,0.661
913,1165,3.0,3.163,0.163
764,158,4.0,3.104,0.896
638,218,4.0,3.779,0.221
378,540,3.0,3.036,0.036
388,1639,3.0,3.535,0.535
824,359,5.0,4.835,0.165
179,1308,4.0,3.42,0.58
267,506,5.0,4.05,0.95
722,1301,4.0,3.79,0.21
795,796,1.0,2.682,1.682
415,1426,1.0,2.157,1.157
901,602,4.0,4.004,0.004
553,748,3.0,3.4,0.4
808,1619,3.0,3.087,0.087
491,83,1.0,2.266,1.266
584,851,2.0,2.809,0.809
245,1171,5.0,3.965,1.035
272,1473,3.0,2.83,0.17
431,1544,3.0,3.944,0.944
747,108,5.0,5.0,0.0
9,1225,3.0,2.957,0.043
454,158,3.0,2.94,0.06
69,899,2.0,2.387,0.387
331,1090,1.0,2.303,1.303
516,524,4.0,3.125,0.875
851,1368,4.0,3.784,0.216
45,1494,2.0,2.397,0.397
931,750,5.0,4.229,0.771
450,1682,2.0,2.875,0.875
648,1129,2.0,2.647,0.647
935,768,5.0,3.51,1.49
614,1022,4.0,4.415,0.415
878,1193,2.0,2.778,0.778
284,1245,3.0,2.588,0.412
103,986,3.0,3.534,0.534
14,175,5.0,4.302,0.698
149,818,5.0,5.0,0.0
761,637,3.0,3.689,0.689
768,240,3.0,3.636,0.636
457,300,2.0,2.447,0.447
567,614,5.0,4.645,0.355
808,272,5.0,4.071,0.929
726,914,2.0,2.667,0.667
567,1256,2.0,2.894,0.894
419,1627,4.0,4.07,0.07
559,1542,2.0,2.524,0.524
337,1368,4.0,4.152,0.152
396,1596,5.0,3.887,1.113
9,954,5.0,3.17,1.83
407,1189,3.0,3.131,0.131
901,1101,1.0,1.978,0.978
8,1668,4.0,3.784,0.216
706,503,5.0,4.309,0.691
696,569,2.0,2.752,0.752
732,317,5.0,3.915,1.085
64,1336,3.0,3.564,0.564
928,1188,3.0,3.782,0.782
889,502,3.0,3.55,0.55
27,463,5.0,4.328,0.672
144,1300,2.0,3.021,1.021
571,1085,3.0,3.722,0.722
297,191,3.0,3.308,0.308
543,105,5.0,4.075,0.925
141,858,1.0,2.369,1.369
878,162,4.0,2.85,1.15
732,1580,1.0,2.223,1.223
274,1404,5.0,4.123,0.877
580,1358,4.0,3.088,0.912
373,778,4.0,3.271,0.729
279,924,5.0,4.405,0.595
873,690,3.0,2.8,0.2
21,183,5.0,4.432,0.568
281,1528,4.0,2.978,1.022
409,1604,5.0,4.281,0.719
843,800,5.0,3.472,1.528
667,318,5.0,4.84,0.16
425,1121,3.0,3.482,0.482
847,1440,3.0,3.827,0.827
290,708,4.0,3.652,0.348
507,1682,4.0,3.434,0.566
417,1209,5.0,3.943,1.057
595,1231,5.0,3.658,1.342
871,1239,3.0,3.805,0.805
363,336,2.0,2.486,0.486
905,316,4.0,3.531,0.469
695,1113,3.0,3.228,0.228
569,1565,5.0,3.875,1.125
653,764,2.0,2.644,0.644
123,1244,5.0,3.697,1.303
872,1615,3.0,3.202,0.202
524,1442,1.0,2.142,1.142
170,307,1.0,1.511,0.511
934,1038,3.0,2.385,0.615
313,1284,3.0,3.178,0.178
357,648,5.0,3.952,1.048
367,527,3.0,3.061,0.061
559,869,3.0,3.182,0.182
540,1140,4.0,3.683,0.317
429,837,5.0,5.0,0.0
310,1343,3.0,3.754,0.754
414,1389,4.0,2.661,1.339
539,612,4.0,3.817,0.183
365,1029,3.0,3.443,0.443
567,1176,3.0,3.161,0.161
148,805,1.0,2.303,1.303
217,78,5.0,3.628,1.372
185,804,5.0,4.273,0.727
934,1459,3.0,2.931,0.069
710,1627,4.0,4.089,0.089
484,788,4.0,3.077,0.923
519,890,4.0,3.356,0.644
284,454,3.0,2.05,0.95
21,930,5.0,4.291,0.709
539,514,2.0,2.571,0.571
3,1633,3.0,3.512,0.512
905,633,4.0,3.627,0.373
211,455,5.0,4.593,0.407
375,590,4.0,3.557,0.443
468,921,2.0,2.647,0.647
376,9,1.0,2.566,1.566
198,1515,5.0,4.004,0.996
320,312,5.0,5.0,0.0
359,1487,5.0,4.362,0.638
439,1189,4.0,3.709,0.291
870,1341,3.0,3.751,0.751
286,1045,2.0,2.02,0.02
156,1396,3.0,3.568,0.568
311,936,2.0,1.715,0.285
157,855,2.0,2.363,0.363
787,1532,5.0,3.77,1.23
672,681,3.0,2.978,0.022
45,1665,4.0,4.183,0.183
891,1193,1.0,3.057,2.057
916,1122,5.0,4.602,0.398
562,346,3.0,3.578,0.578
327,326,4.0,3.984,0.016
727,1342,3.0,3.315,0.315
360,1607,2.0,2.354,0.354
676,804,4.0,3.303,0.697
789,1483,2.0,3.226,1.226
273,1629,5.0,4.476,0.524
747,1596,1.0,2.079,1.079
5,1312,4.0,3.549,0.451
674,1552,5.0,4.148,0.852
570,1564,5.0,4.18,0.82
918,1327,3.0,3.341,0.341
680,369,3.0,3.523,0.523
6,468,5.0,4.332,0.668
823,1517,1.0,1.921,0.921
454,752,5.0,4.408,0.592
463,1469,2.0,3.054,1.054
265,563,2.0,3.128,1.128
501,1195,4.0,3.297,0.703
382,371,4.0,3.296,0.704
784,777,3.0,3.29,0.29
434,1036,5.0,4.058,0.942
389,461,1.0,1.937,0.937
825,1505,5.0,4.382,0.618
727,460,5.0,4.035,0.965
28,7,2.0,3.085,1.085
350,1095,4.0,2.79,1.21
80,20,2.0,2.601,0.601
13,81,2.0,2.941,0.941
25,1632,2.0,2.303,0.303
110,937,3.0,3.721,0.721
885,7,3.0,3.387,0.387
598,1352,1.0,2.144,1.144
506,193,5.0,4.852,0.148
675,669,2.0,3.672,1.672
657,1073,2.0,1.795,0.205
191,465,1.0,1.997,0.997
113,567,4.0,3.416,0.584
315,843,5.0,4.843,0.157
606,321,5.0,4.853,0.147
34,1546,4.0,2.972,1.028
583,1653,4.0,3.959,0.041
268,705,4.0,3.959,0.041
310,1145,2.0,2.343,0.343
238,1427,5.0,5.0,0.0
700,1420,3.0,3.554,0.554
679,860,5.0,4.49,0.51
491,672,4.0,3.463,0.537
544,954,1.0,1.698,0.698
191,146,3.0,3.855,0.855
171,644,2.0,2.85,0.85
489,1538,5.0,4.98,0.02
190,836,2.0,2.799,0.799
923,1376,4.0,3.726,0.274
257,525,3.0,3.32,0.32
475,43,4.0,3.289,0.711
933,301,3.0,3.476,0.476
800,358,2.0,2.176,0.176
330,582,5.0,3.935,1.065
116,313,2.0,2.665,0.665
865,364,4.0,3.327,0.673
250,124,2.0,2.242,0.242
782,730,1.0,2.061,1.061
657,1611,5.0,4.324,0.676
149,720,5.0,4.237,0.763
823,254,5.0,3.51,1.49
26,496,4.0,3.205,0.795
327,510,3.0,2.631,0.369
841,587,2.0,2.33,0.33
610,49,4.0,3.531,0.469
880,25,5.0,3.694,1.306
317,1169,3.0,3.826,0.826
339,1322,1.0,2.84,1.84
246,104,3.0,2.748,0.252
620,1253,3.0,3.12,0.12
413,1588,2.0,2.683,0.683
850,125,1.0,1.852,0.852
429,1618,3.0,4.178,1.178
912,150,1.0,1.376,0.376
275,1603,4.0,3.387,0.613
565,1467,3.0,3.447,0.447
705,1059,2.0,3.014,1.014
551,966,5.0,4.272,0.728
942,1445,3.0,2.619,0.381
388,185,3.0,3.456,0.456
490,226,3.0,3.275,0.275
897,857,2.0,2.151,0.151
368,1051,1.0,1.893,0.893
423,1400,4.0,3.807,0.193
525,726,4.0,2.859,1.141
457,732,4.0,4.141,0.141
95,7,1.0,2.608,1.608
904,1169,4.0,3.245,0.755
145,1116,5.0,3.632,1.368
695,28,2.0,2.125,0.125
104,1155,1.0,1.75,0.75
507,1556,3.0,2.799,0.201
236,163,3.0,3.337,0.337
318,1324,3.0,3.924,0.924
941,447,4.0,4.105,0.105
54,170,5.0,4.395,0.605
81,169,5.0,4.513,0.487
304,497,4.0,3.301,0.699
464,450,2.0,2.773,0.773
939,863,1.0,2.236,1.236
148,106,1.0,2.394,1.394
496,1251,3.0,3.296,0.296
752,1026,2.0,2.501,0.501
370,908,5.0,5.0,0.0
656,801,5.0,4.146,0.854
856,50,3.0,3.877,0.877
910,1519,4.0,3.547,0.453
139,998,5.0,4.521,0.479
52,320,2.0,2.516,0.516
610,1282,5.0,3.584,1.416
194,638,5.0,5.0,0.0
418,729,3.0,3.186,0.186
373,738,5.0,4.243,0.757
43,707,4.0,3.686,0.314
88,1365,5.0,4.188,0.812
353,294,4.0,3.154,0.846
596,289,4.0,3.464,0.536
547,615,5.0,5.0,0.0
901,820,5.0,4.361,0.639
9,753,4.0,3.155,0.845
566,718,1.0,2.603,1.603
182,708,3.0,3.049,0.049
403,720,3.0,2.583,0.417
559,786,2.0,2.522,0.522
822,344,2.0,2.503,0.503
58,516,4.0,3.605,0.395
106,775,1.0,2.321,1.321
839,976,1.0,2.169,1.169
261,515,4.0,3.93,0.07
903,856,5.0,4.923,0.077
662,1220,5.0,4.307,0.693
463,1416,3.0,2.536,0.464
438,712,1.0,1.898,0.898
812,458,4.0,3.049,0.951
360,799,4.0,2.718,1.282
242,637,3.0,3.335,0.335
846,177,5.0,4.735,0.265
713,1182,4.0,3.465,0.535
836,1599,3.0,2.485,0.515
680,738,5.0,3.752,1.248
176,385,3.0,2.801,0.199
124,1467,1.0,3.268,2.268
758,118,4.0,3.514,0.486
751,461,2.0,3.573,1.573
943,608,1.0,1.339,0.339
572,1110,3.0,3.763,0.763
26,567,3.0,3.381,0.381
710,1631,5.0,5.0,0.0
105,877,1.0,1.0,0.0
146,67,5.0,4.931,0.069
611,292,5.0,4.978,0.022
778,1124,5.0,3.854,1.146
441,1576,1.0,2.08,1.08
219,435,1.0,1.635,0.635
606,1008,3.0,2.975,0.025
759,1660,4.0,3.922,0.078
846,1553,2.0,2.35,0.35
901,1005,2.0,3.003,1.003
91,406,2.0,2.576,0.576
920,1303,3.0,2.646,0.354
480,1110,5.0,4.595,0.405
